,total,data,pde,border
0,0.14474429190158844,0.35702499747276306,0.050399720668792725,0.031194323673844337
1,0.10790247470140457,0.2608162760734558,0.026972515508532524,0.010402827523648739
2,0.1132921576499939,0.2601694166660309,0.03553517535328865,0.008535330183804035
3,0.1126287654042244,0.2488565295934677,0.02764211967587471,0.01842896081507206
4,0.11186515539884567,0.24848243594169617,0.0276796892285347,0.007096368353813887
5,0.12200281023979187,0.25657087564468384,0.03334882855415344,0.014608257450163364
6,0.11608082801103592,0.24268639087677002,0.03391476348042488,0.005458846688270569
7,0.12904779613018036,0.2556971311569214,0.0358915813267231,0.021106405183672905
8,0.11896273493766785,0.2377011477947235,0.03786907717585564,0.0034127025865018368
9,0.11980608105659485,0.2370855212211609,0.03246545046567917,0.005455418489873409
10,0.12205961346626282,0.23621009290218353,0.030367599800229073,0.010178010910749435
11,0.12701033055782318,0.23837746679782867,0.04534808546304703,0.002408511471003294
12,0.1298602819442749,0.23839284479618073,0.04758041724562645,0.003999797627329826
13,0.12861448526382446,0.2352435290813446,0.03891133889555931,0.007078973110765219
14,0.12925614416599274,0.23472757637500763,0.0379023551940918,0.004882333800196648
15,0.12968336045742035,0.2338809370994568,0.034801989793777466,0.004801428876817226
16,0.13076816499233246,0.23325029015541077,0.03266263008117676,0.006232289597392082
17,0.13599619269371033,0.23194152116775513,0.04733583331108093,0.009250672534108162
18,0.13936510682106018,0.23047830164432526,0.0615159310400486,0.00547074107453227
19,0.13670547306537628,0.2263384759426117,0.056879978626966476,0.0024788305163383484
20,0.1319774091243744,0.22129495441913605,0.03723966330289841,0.010072732344269753
21,0.12930816411972046,0.2074679583311081,0.05351705476641655,0.009328375570476055
22,0.12619128823280334,0.1985248625278473,0.046528469771146774,0.02236139215528965
23,0.12671081721782684,0.19980540871620178,0.049128416925668716,0.014195340685546398
24,0.11430460214614868,0.17348919808864594,0.06172453612089157,0.007479837164282799
25,0.10065533220767975,0.1506846845149994,0.05256721004843712,0.013101711869239807
26,0.08063483238220215,0.1184348464012146,0.04522028565406799,0.011990036815404892
27,0.06732168048620224,0.09422716498374939,0.042397063225507736,0.01744050718843937
28,0.06480083614587784,0.08590282499790192,0.0536382794380188,0.014212637208402157
29,0.06169023737311363,0.07662045955657959,0.06366714090108871,0.012360003776848316
30,0.04776768386363983,0.05998726189136505,0.04706389456987381,0.010434195399284363
31,0.04046531766653061,0.04713224247097969,0.04368932917714119,0.01503101084381342
32,0.03570811450481415,0.035923831164836884,0.0493941530585289,0.01587909646332264
33,0.033976662904024124,0.03202458843588829,0.05786411836743355,0.0063299760222435
34,0.03329791873693466,0.030685685575008392,0.05829516798257828,0.005767813418060541
35,0.03324165567755699,0.02645457349717617,0.060848306864500046,0.014691969379782677
36,0.030919698998332024,0.024011529982089996,0.05901404097676277,0.011558739468455315
37,0.027642859145998955,0.024128425866365433,0.05161164328455925,0.003196501638740301
38,0.03355514630675316,0.0279346015304327,0.06364597380161285,0.006153503432869911
39,0.027010925114154816,0.01893174648284912,0.05533639341592789,0.009576931595802307
