,total,data,pde,border
0,0.14474429190158844,0.35702499747276306,0.050399720668792725,0.031194323673844337
1,0.10790247470140457,0.2608162760734558,0.026972515508532524,0.010402827523648739
2,0.1132921576499939,0.2601694166660309,0.03553517535328865,0.008535330183804035
3,0.1126287654042244,0.2488565295934677,0.02764211967587471,0.01842896081507206
4,0.11186515539884567,0.24848243594169617,0.0276796892285347,0.007096368353813887
5,0.12200281023979187,0.25657087564468384,0.03334882855415344,0.014608257450163364
6,0.11608082801103592,0.24268639087677002,0.03391476348042488,0.005458846688270569
7,0.12904779613018036,0.2556971311569214,0.0358915813267231,0.021106405183672905
8,0.11896273493766785,0.2377011477947235,0.03786907717585564,0.0034127025865018368
9,0.11980608105659485,0.2370855212211609,0.03246545046567917,0.005455418489873409
10,0.12205961346626282,0.23621009290218353,0.030367599800229073,0.010178010910749435
11,0.12701033055782318,0.23837746679782867,0.04534808546304703,0.002408511471003294
12,0.1298602819442749,0.23839284479618073,0.04758041724562645,0.003999797627329826
13,0.12861448526382446,0.2352435290813446,0.03891133889555931,0.007078973110765219
14,0.12925614416599274,0.23472757637500763,0.0379023551940918,0.004882333800196648
15,0.12968336045742035,0.2338809370994568,0.034801989793777466,0.004801428876817226
16,0.13076816499233246,0.23325029015541077,0.03266263008117676,0.006232289597392082
17,0.13599619269371033,0.23194152116775513,0.04733583331108093,0.009250672534108162
18,0.13936510682106018,0.23047830164432526,0.0615159310400486,0.00547074107453227
19,0.13670547306537628,0.2263384759426117,0.056879978626966476,0.0024788305163383484
